question_event_id,response_window_sec,window_start_sec,window_end_sec,raise_hand_detected,stand_detected,activity_increase_detected,response_detected,baseline_activity_avg,response_activity_avg,response_activity_max,evidence,note
q_013,20,259.0,279.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_014,20,274.0,294.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_015,20,304.0,324.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_016,20,319.0,339.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_017,20,334.0,354.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_018,20,349.0,369.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_019,20,364.0,384.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_020,20,394.0,414.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_021,20,409.0,429.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_022,20,424.0,444.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_023,20,439.0,459.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_024,20,484.0,504.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_025,20,499.0,519.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_026,20,529.0,549.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_027,20,544.0,564.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_028,20,559.0,579.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_029,20,589.0,609.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_030,20,604.0,624.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_031,20,619.0,639.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_032,20,649.0,669.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_033,20,1504.0,1524.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_034,20,1519.0,1539.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_035,20,1534.0,1554.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_036,20,1564.0,1584.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_037,20,1579.0,1599.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_038,20,1594.0,1614.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_039,20,1609.0,1629.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_040,20,1639.0,1659.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_041,20,1669.0,1689.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_042,20,1684.0,1704.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_043,20,1714.0,1734.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_044,20,1744.0,1764.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_045,20,1759.0,1779.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_046,20,1789.0,1809.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_047,20,1804.0,1824.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_048,20,1819.0,1839.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_049,20,1834.0,1854.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_050,20,1864.0,1884.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_051,20,1879.0,1899.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_052,20,1909.0,1929.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_053,20,1924.0,1944.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_054,20,1939.0,1959.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_055,20,1969.0,1989.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_056,20,1999.0,2019.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_057,20,2014.0,2034.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_058,20,2044.0,2064.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_059,20,2059.0,2079.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_060,20,2074.0,2094.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_061,20,2104.0,2124.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_062,20,2134.0,2154.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_063,20,2194.0,2214.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_064,20,2209.0,2229.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_065,20,2224.0,2244.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_066,20,2239.0,2259.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
