event_id,start_sec,end_sec,text,question_type,source,confidence,speaker,speaker_role,speaker_confidence,matched_rules,source_segment_ids
q_015,300.0,304.0,谁能指出这段话的中心句？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|谁,q021
q_016,315.0,319.0,这个步骤和前面的推导有什么关系？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q022
q_017,330.0,334.0,为什么我们不能直接套用这个公式？,question_candidate,asr_rule_detection,0.92,unknown,teacher_candidate,low_without_diarization,question_mark|为什么|什么,q023
q_018,345.0,349.0,你觉得这个答案还需要补充什么？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q024
q_019,360.0,364.0,这个例子能不能说明我们的结论？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|能不能,q025
q_020,390.0,394.0,如果忽略这个条件，会出现什么错误？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q027
q_021,405.0,409.0,你能根据图表得出什么结论？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q028
q_022,420.0,424.0,这个词在这里表达了怎样的情感？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|怎样,q029
q_023,435.0,439.0,大家认为这个实验应该怎样改进？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|怎样,q030
q_024,480.0,484.0,这个结论是怎样推导出来的？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|怎样,q033
q_025,495.0,499.0,为什么这个现象会反复出现？,question_candidate,asr_rule_detection,0.92,unknown,teacher_candidate,low_without_diarization,question_mark|为什么|什么,q034
q_026,525.0,529.0,这里有没有需要特别注意的地方？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|有没有,q036
q_027,540.0,544.0,谁能用一句话概括今天学习的内容？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|谁,q037
q_028,555.0,559.0,这个知识点在实际生活中有什么应用？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q038
q_029,585.0,589.0,你能解释一下为什么会出现这种误差吗？,question_candidate,asr_rule_detection,0.92,unknown,teacher_candidate,low_without_diarization,question_mark|为什么|什么,q040
q_030,600.0,604.0,这个问题的本质是什么？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q041
q_031,615.0,619.0,大家还有什么疑问吗？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q042
q_032,645.0,649.0,请你说说这一步计算的依据,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,请你说,q044
q_033,1500.0,1504.0,为什么这个公式很重要我们后面会解释。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q101
q_034,1515.0,1519.0,我们要理解什么是平均速度这个概念。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q102
q_035,1530.0,1534.0,今天先学习怎样规范书写实验报告。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎样,q103
q_036,1560.0,1564.0,我刚才讲了怎么把分数化成小数。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎么,q105
q_037,1575.0,1579.0,这段材料展示了谁负责完成这项任务。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,谁,q106
q_038,1590.0,1594.0,下面的例子告诉我们为什么要控制变量。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q107
q_039,1605.0,1609.0,我们已经知道这个现象什么时候出现。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q108
q_040,1635.0,1639.0,这句话解释了作者为什么离开家乡。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q110
q_041,1665.0,1669.0,这个段落告诉读者什么是文章线索。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q112
q_042,1680.0,1684.0,老师会示范怎样使用量角器。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎样,q113
q_043,1710.0,1714.0,刚才的视频展示了水为什么会沸腾。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q115
q_044,1740.0,1744.0,这一页介绍了怎样判断方向。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎样,q117
q_045,1755.0,1759.0,我会说明什么时候需要加括号。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q118
q_046,1785.0,1789.0,我们先记住什么叫做平行四边形。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q120
q_047,1800.0,1804.0,刚才同学已经解释了为什么选择这种方法。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q121
q_048,1815.0,1819.0,课件展示了怎么从图像读取数据。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎么,q122
q_049,1830.0,1834.0,这部分内容说明谁是故事的主要人物。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,谁,q123
q_050,1860.0,1864.0,这一节主要介绍能不能约分的判断标准。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,能不能,q125
q_051,1875.0,1879.0,我们要掌握有没有余数时的书写格式。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,有没有,q126
q_052,1905.0,1909.0,这个实验记录了怎样产生误差的过程。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎样,q128
q_053,1920.0,1924.0,资料里写清楚了为什么当地气候干燥。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q129
q_054,1935.0,1939.0,我们上节课已经学过什么是比例尺。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q130
q_055,1965.0,1969.0,讲义第一段介绍了作者是谁。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,谁,q132
q_056,1995.0,1999.0,这个案例展示了什么时候需要改变策略。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q134
q_057,2010.0,2014.0,板书中已经写出了为什么要移项。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q135
q_058,2040.0,2044.0,实验步骤里说明了怎样清洗器材。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎样,q137
q_059,2055.0,2059.0,今天需要记住什么条件下使用现在完成时。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q138
q_060,2070.0,2074.0,课文第二段交代了主人公为什么迟到。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q139
q_061,2100.0,2104.0,老师刚才已经说明怎么检查计算结果。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎么,q141
q_062,2130.0,2134.0,这份材料分析了为什么人口向城市集中。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q143
q_063,2190.0,2194.0,上一页已经写明谁负责记录实验数据。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,谁,q147
q_064,2205.0,2209.0,教材通过例子说明什么叫做对称轴。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,什么,q148
q_065,2220.0,2224.0,我们以后会讨论为什么这种算法更高效。,question_candidate,asr_rule_detection,0.89,unknown,teacher_candidate,low_without_diarization,为什么|什么,q149
q_066,2235.0,2239.0,刚才的总结包含了怎样审题的基本步骤。,question_candidate,asr_rule_detection,0.67,unknown,teacher_candidate,low_without_diarization,怎样,q150
