case_id,category,text,gold_is_question,language,difficulty,has_question_word,has_question_mark,notes
q087,non_question,现在暂停讨论，先听老师说明。,false,zh,medium,false,false,课堂管理
q088,non_question,这段文字需要大家默读一遍。,false,zh,medium,false,false,阅读指令
q089,non_question,最后五分钟用于整理课堂笔记。,false,zh,medium,false,false,时间安排
q090,non_question,这个符号表示两条直线互相垂直。,false,zh,medium,false,false,符号说明
q091,non_question,课件上的蓝色部分是补充材料。,false,zh,medium,false,false,课件说明
q092,non_question,请每位同学独立完成判断题。,false,zh,medium,false,false,练习指令
q093,non_question,大家把错误的地方用铅笔圈出来。,false,zh,medium,false,false,订正指令
q094,non_question,我们按照步骤一二三依次完成。,false,zh,medium,false,false,流程说明
q095,non_question,这节课的主要内容先讲到这里。,false,zh,medium,false,false,课堂结束陈述
q096,non_question,请值日生下课后擦黑板。,false,zh,medium,false,false,课后安排
q097,non_question,刚才的讨论声音有点大。,false,zh,medium,false,false,课堂反馈
q098,non_question,这份材料只需要了解基本内容。,false,zh,medium,false,false,学习要求
q099,non_question,本题的计算过程比较容易出错。,false,zh,medium,false,false,难点提示
q100,non_question,请把手机和无关物品收起来。,false,zh,medium,false,false,课堂纪律指令
q101,question_word_non_question,为什么这个公式很重要我们后面会解释。,false,zh,medium,true,false,含为什么但不是现场提问
q102,question_word_non_question,我们要理解什么是平均速度这个概念。,false,zh,medium,true,false,含什么但为教学陈述
q103,question_word_non_question,今天先学习怎样规范书写实验报告。,false,zh,medium,true,false,含怎样但为内容介绍
q104,question_word_non_question,课本说明了哪个条件会影响实验结果。,false,zh,medium,true,false,含哪个但为陈述
q105,question_word_non_question,我刚才讲了怎么把分数化成小数。,false,zh,medium,true,false,含怎么但为回顾陈述
q106,question_word_non_question,这段材料展示了谁负责完成这项任务。,false,zh,medium,true,false,含谁但为材料说明
q107,question_word_non_question,下面的例子告诉我们为什么要控制变量。,false,zh,medium,true,false,含为什么但为说明
q108,question_word_non_question,我们已经知道这个现象什么时候出现。,false,zh,medium,true,false,含什么时候但为陈述
q109,question_word_non_question,表格中记录了每个小组在哪里完成实验。,false,zh,medium,true,false,含哪里但为陈述
q110,question_word_non_question,这句话解释了作者为什么离开家乡。,false,zh,medium,true,false,含为什么但为文本说明
q111,question_word_non_question,今天的重点是如何准确提取已知条件。,false,zh,medium,true,false,含如何但为教学目标
q112,question_word_non_question,这个段落告诉读者什么是文章线索。,false,zh,medium,true,false,含什么但为陈述
q113,question_word_non_question,老师会示范怎样使用量角器。,false,zh,medium,true,false,含怎样但为安排
q114,question_word_non_question,我们接着看哪一种方法更简洁。,false,zh,medium,true,false,含哪但为流程说明
q115,question_word_non_question,刚才的视频展示了水为什么会沸腾。,false,zh,medium,true,false,含为什么但为说明
q116,question_word_non_question,书上已经列出了哪些因素影响结果。,false,zh,medium,true,false,含哪些但为陈述
q117,question_word_non_question,这一页介绍了怎样判断方向。,false,zh,medium,true,false,含怎样但为陈述
q118,question_word_non_question,我会说明什么时候需要加括号。,false,zh,medium,true,false,含什么时候但为说明
q119,question_word_non_question,这张图标出了哪里是观察重点。,false,zh,medium,true,false,含哪里但为说明
q120,question_word_non_question,我们先记住什么叫做平行四边形。,false,zh,medium,true,false,含什么但为知识陈述
q121,question_word_non_question,刚才同学已经解释了为什么选择这种方法。,false,zh,medium,true,false,含为什么但为转述
q122,question_word_non_question,课件展示了怎么从图像读取数据。,false,zh,medium,true,false,含怎么但为说明
q123,question_word_non_question,这部分内容说明谁是故事的主要人物。,false,zh,medium,true,false,含谁但为文本陈述
q124,question_word_non_question,教材后面会讲是否需要进行近似计算。,false,zh,medium,true,false,含是否但为预告
q125,question_word_non_question,这一节主要介绍能不能约分的判断标准。,false,zh,medium,true,false,含能不能但为内容介绍
q126,question_word_non_question,我们要掌握有没有余数时的书写格式。,false,zh,medium,true,false,含有没有但为学习目标
q127,question_word_non_question,范例中说明了哪一步最容易出错。,false,zh,medium,false,false,含哪但为说明
q128,question_word_non_question,这个实验记录了怎样产生误差的过程。,false,zh,medium,true,false,含怎样但为陈述
q129,question_word_non_question,资料里写清楚了为什么当地气候干燥。,false,zh,medium,true,false,含为什么但为资料说明
q130,question_word_non_question,我们上节课已经学过什么是比例尺。,false,zh,medium,true,false,含什么但为复习陈述
q131,question_word_non_question,接下来老师说明如何完成小组分工。,false,zh,hard,true,false,含如何但为安排
q132,question_word_non_question,讲义第一段介绍了作者是谁。,false,zh,hard,true,false,含谁但为文本说明
q133,question_word_non_question,这张地图标明了河流从哪里流向哪里。,false,zh,hard,true,false,含哪里但为说明
q134,question_word_non_question,这个案例展示了什么时候需要改变策略。,false,zh,hard,true,false,含什么时候但为案例陈述
q135,question_word_non_question,板书中已经写出了为什么要移项。,false,zh,hard,true,false,含为什么但为说明
q136,question_word_non_question,我们会比较哪种表达更加准确。,false,zh,hard,false,false,含哪但为教学安排
q137,question_word_non_question,实验步骤里说明了怎样清洗器材。,false,zh,hard,true,false,含怎样但为步骤说明
q138,question_word_non_question,今天需要记住什么条件下使用现在完成时。,false,zh,hard,true,false,含什么但为要求
q139,question_word_non_question,课文第二段交代了主人公为什么迟到。,false,zh,hard,true,false,含为什么但为文本陈述
q140,question_word_non_question,这个表格显示了哪个小组完成速度最快。,false,zh,hard,true,false,含哪个但为数据陈述
q141,question_word_non_question,老师刚才已经说明怎么检查计算结果。,false,zh,hard,true,false,含怎么但为回顾陈述
q142,question_word_non_question,我们接下来学习是否命题的判断方法。,false,zh,hard,true,false,含是否但为内容介绍
q143,question_word_non_question,这份材料分析了为什么人口向城市集中。,false,zh,hard,true,false,含为什么但为材料说明
q144,question_word_non_question,图例解释了哪里表示山地哪里表示平原。,false,zh,hard,true,false,含哪里但为图例说明
q145,question_word_non_question,课后视频会演示如何制作统计图。,false,zh,hard,true,false,含如何但为资源说明
q146,question_word_non_question,这道例题展示了哪一种解法更规范。,false,zh,hard,true,false,含哪但为陈述
q147,question_word_non_question,上一页已经写明谁负责记录实验数据。,false,zh,hard,true,false,含谁但为安排说明
q148,question_word_non_question,教材通过例子说明什么叫做对称轴。,false,zh,hard,true,false,含什么但为概念说明
q149,question_word_non_question,我们以后会讨论为什么这种算法更高效。,false,zh,hard,true,false,含为什么但为预告陈述
q150,question_word_non_question,刚才的总结包含了怎样审题的基本步骤。,false,zh,hard,true,false,含怎样但为总结陈述
